file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,16.0,1.0,0.5332,0.4115,-0.0119,0.5451,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_4,16.0,1.5,0.6154,0.3972,-0.0006,0.616,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,1.0,0.6,0.3063,0.3194,0.0078,0.2986,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,1.0,1.0,0.3027,0.3362,0.0197,0.283,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,1.0,1.5,0.3138,0.3537,0.0254,0.2884,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,7.0,0.6,0.3183,0.3548,0.0085,0.3098,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,7.0,1.0,0.3243,0.3815,-0.0086,0.3329,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,7.0,1.5,0.2519,0.3231,-0.0138,0.2657,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,16.0,0.6,0.3342,0.3645,-0.0183,0.3525,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,16.0,1.0,0.3571,0.4103,-0.0095,0.3667,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_mid_5,16.0,1.5,0.2528,0.3413,-0.0129,0.2657,17,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,1.0,0.6,0.2373,0.1477,-0.0627,0.3001,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,1.0,1.0,0.0335,-0.0027,-0.0535,0.087,9,0
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,1.0,1.5,0.0246,0.0241,-0.0627,0.0873,12,0
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,7.0,0.6,0.3998,0.2147,-0.0545,0.4543,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,7.0,1.0,0.3652,0.2234,-0.0728,0.438,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,7.0,1.5,0.3187,0.2928,-0.0908,0.4095,9,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,16.0,0.6,0.4034,0.2379,-0.0632,0.4666,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,16.0,1.0,0.4039,0.2756,-0.0809,0.4848,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_6,16.0,1.5,0.3065,0.2176,-0.0917,0.3982,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,1.0,0.6,0.3322,0.3197,0.0276,0.3047,13,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,1.0,1.0,0.2902,0.3245,0.0202,0.27,14,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,1.0,1.5,0.2886,0.341,0.0164,0.2723,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,7.0,0.6,0.3584,0.2989,0.0074,0.351,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,7.0,1.0,0.3128,0.2911,-0.0252,0.338,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,7.0,1.5,0.3026,0.2861,-0.0381,0.3407,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,16.0,0.6,0.2668,0.2716,-0.0422,0.309,15,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,16.0,1.0,0.3485,0.3016,-0.0114,0.36,9,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_rare_7__s16488276.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_7,16.0,1.5,0.3942,0.3584,-0.0659,0.46,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,1.0,0.6,0.3632,0.2957,0.0446,0.3186,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,1.0,1.0,0.3488,0.2762,0.0113,0.3376,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,1.0,1.5,0.3829,0.3185,-0.0026,0.3855,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,7.0,0.6,0.4495,0.3689,0.0039,0.4457,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,7.0,1.0,0.4033,0.3183,0.016,0.3873,6,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,7.0,1.5,0.4827,0.3536,-0.0334,0.5162,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,16.0,0.6,0.4912,0.3872,-0.0181,0.5093,6,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,16.0,1.0,0.4271,0.3576,-0.0358,0.4629,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__rb_rare_8__s278158216.m4a,sa3-goa-dora-47s-b4-cont,ep0,rb_rare_8,16.0,1.5,0.4493,0.318,-0.0146,0.4639,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,1.0,0.6,0.3856,0.3244,0.0191,0.3664,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,1.0,1.0,0.3397,0.3014,0.0659,0.2738,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,1.0,1.5,0.2957,0.285,-0.0076,0.3033,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,7.0,0.6,0.2292,0.2492,-0.1059,0.3351,16,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,7.0,1.0,0.4433,0.3482,0.0244,0.419,6,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,7.0,1.5,0.4469,0.3569,0.1014,0.3455,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,16.0,0.6,0.3815,0.3554,-0.0671,0.4486,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,16.0,1.0,0.3726,0.287,-0.0981,0.4707,1,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__kl_0__s1000.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_0,16.0,1.5,0.2266,0.2204,-0.0908,0.3174,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,1.0,0.6,0.2752,0.1828,0.0762,0.1989,3,0
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,1.0,1.0,0.2584,0.174,0.0598,0.1985,5,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,1.0,1.5,0.2177,0.1324,0.0203,0.1974,5,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,7.0,0.6,0.4037,0.2931,0.0278,0.3758,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,7.0,1.0,0.4066,0.253,-0.014,0.4206,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,7.0,1.5,0.3491,0.2852,-0.051,0.4001,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,16.0,0.6,0.5035,0.4006,0.0131,0.4904,7,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,16.0,1.0,0.3709,0.2883,-0.0402,0.4111,5,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__kl_1__s1001.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_1,16.0,1.5,0.3254,0.2786,-0.0537,0.3791,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w060__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,1.0,0.6,0.4371,0.33,-0.0158,0.4529,3,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w100__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,1.0,1.0,0.4837,0.3718,-0.0076,0.4913,2,1
sa3-goa-dora-47s-b4-cont__ep0__cfg1__w150__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,1.0,1.5,0.2858,0.2398,-0.0133,0.2991,10,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w060__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,7.0,0.6,0.3381,0.2731,-0.0519,0.39,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w100__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,7.0,1.0,0.3489,0.2809,-0.0414,0.3903,8,1
sa3-goa-dora-47s-b4-cont__ep0__cfg7__w150__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,7.0,1.5,0.4238,0.3292,-0.038,0.4619,4,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w060__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,16.0,0.6,0.2865,0.262,-0.0701,0.3567,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w100__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,16.0,1.0,0.2793,0.2527,-0.0626,0.3419,11,1
sa3-goa-dora-47s-b4-cont__ep0__cfg16__w150__kl_2__s1002.m4a,sa3-goa-dora-47s-b4-cont,ep0,kl_2,16.0,1.5,0.4358,0.3019,-0.0477,0.4835,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,1.0,0.6,0.1795,0.2281,-0.0249,0.2043,16,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,1.0,1.0,0.2583,0.3027,-0.0296,0.2879,16,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,1.0,1.5,0.3188,0.3411,-0.0184,0.3372,14,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,7.0,0.6,0.3304,0.3471,-0.0426,0.373,13,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,7.0,1.0,0.3372,0.3603,-0.065,0.4022,14,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,7.0,1.5,0.3205,0.3362,-0.0693,0.3898,14,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,16.0,0.6,0.3707,0.3569,-0.0273,0.398,13,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,16.0,1.0,0.455,0.4302,-0.0509,0.5059,11,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_common_0__s786795416.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_0,16.0,1.5,0.4364,0.3797,-0.0616,0.498,8,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,1.0,0.6,0.3193,0.3172,-0.0363,0.3556,13,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,1.0,1.0,0.3379,0.3419,-0.0053,0.3432,14,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,1.0,1.5,0.3563,0.3788,0.0677,0.2886,13,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,7.0,0.6,0.3427,0.319,0.0011,0.3415,12,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,7.0,1.0,0.3322,0.298,-0.0076,0.3397,10,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,7.0,1.5,0.4797,0.394,0.0102,0.4695,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,16.0,0.6,0.4423,0.3706,-0.0081,0.4504,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,16.0,1.0,0.4623,0.3765,0.0284,0.434,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_common_1__s225176290.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_1,16.0,1.5,0.5377,0.4543,0.0321,0.5055,8,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,1.0,0.6,0.3271,0.3022,-0.0178,0.3449,10,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,1.0,1.0,0.408,0.3052,-0.0143,0.4223,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,1.0,1.5,0.2906,0.2773,0.0047,0.2859,11,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,7.0,0.6,0.5083,0.4104,-0.0217,0.53,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,7.0,1.0,0.5216,0.4053,-0.0124,0.534,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,7.0,1.5,0.4501,0.3682,-0.0258,0.4759,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,16.0,0.6,0.4682,0.3791,-0.0177,0.486,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,16.0,1.0,0.5438,0.4129,0.0025,0.5413,4,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_common_2__s544354203.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_common_2,16.0,1.5,0.497,0.394,-0.0396,0.5366,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,1.0,0.6,0.3253,0.2288,0.0003,0.3249,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,1.0,1.0,0.3889,0.2848,-0.0076,0.3966,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,1.0,1.5,0.4524,0.3506,0.0229,0.4295,2,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,7.0,0.6,0.3616,0.2741,-0.0537,0.4153,3,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,7.0,1.0,0.5038,0.3891,-0.0401,0.544,2,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,7.0,1.5,0.5481,0.4214,-0.0369,0.585,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,16.0,0.6,0.419,0.2853,-0.0272,0.4462,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,16.0,1.0,0.4239,0.3649,-0.0336,0.4575,7,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_mid_3__s92101475.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_3,16.0,1.5,0.4974,0.3816,-0.0199,0.5173,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,1.0,0.6,0.3879,0.3289,0.0057,0.3821,8,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,1.0,1.0,0.4529,0.3248,0.0161,0.4367,5,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,1.0,1.5,0.4951,0.367,0.0016,0.4935,4,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,7.0,0.6,0.4608,0.355,0.0262,0.4347,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,7.0,1.0,0.6078,0.4354,0.0217,0.5861,2,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,7.0,1.5,0.621,0.4552,0.0065,0.6145,3,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,16.0,0.6,0.4978,0.4015,0.0136,0.4842,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,16.0,1.0,0.5069,0.3893,0.006,0.5009,5,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_mid_4__s1331736365.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_4,16.0,1.5,0.4792,0.3642,0.014,0.4652,6,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,1.0,0.6,0.295,0.3194,0.0183,0.2767,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,1.0,1.0,0.3201,0.3736,0.0914,0.2287,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,1.0,1.5,0.3112,0.369,0.0253,0.2859,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,7.0,0.6,0.3535,0.3802,-0.0156,0.3691,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,7.0,1.0,0.3455,0.3843,-0.0059,0.3515,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,7.0,1.5,0.3307,0.3848,-0.0016,0.3323,16,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,16.0,0.6,0.3953,0.4256,-0.0347,0.43,15,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,16.0,1.0,0.3216,0.3759,-0.0254,0.347,16,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w150__rb_mid_5__s232172918.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_mid_5,16.0,1.5,0.32,0.3852,-0.0018,0.3218,16,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,1.0,0.6,0.2809,0.2249,-0.0399,0.3208,5,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,1.0,1.0,0.32,0.229,-0.0097,0.3297,4,1
sa3-goa-dora-47s-b4-cont__ep3__cfg1__w150__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,1.0,1.5,0.1773,0.2117,-0.0366,0.2138,14,0
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,7.0,0.6,0.416,0.2072,-0.0725,0.4885,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,7.0,1.0,0.4112,0.2036,-0.0578,0.4689,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg7__w150__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,7.0,1.5,0.3897,0.2065,-0.0542,0.4439,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w060__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,16.0,0.6,0.4451,0.245,-0.0678,0.5128,1,1
sa3-goa-dora-47s-b4-cont__ep3__cfg16__w100__rb_rare_6__s564875484.m4a,sa3-goa-dora-47s-b4-cont,ep3,rb_rare_6,16.0,1.0,0.4191,0.1999,-0.0612,0.4803,1,1
