36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=7-step=15584-v2.ckpt
36581812814	2026-08-16	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=1-step=3896-v1.ckpt
7518079638	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096_wdfix/epoch=6-step=13636-v1.weights.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_r2_s2/epoch=19-step=27000.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_r2_s2/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_r2_s2/epoch=7-step=10800.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_r2_s2/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_r2_s2/epoch=3-step=5400.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=19-step=27000.ckpt
1999819930	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=7-step=10800.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=3-step=5400.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=19-step=27000.ckpt
1999819930	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=7-step=10800.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=3-step=5400.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=19-step=27000.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=7-step=10800.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=3-step=5400.ckpt
32481600940	2026-08-18	/scratch/project_465003186/runs/fullft_3src_t512/fullft_3src_t512_fp32_hyperball_lr1e-4/epoch=0-step=20.ckpt
15035406146	2026-08-28	/scratch/project_465003186/runs/fullft_3src_t512/fullft_3src_t512_fp32_hyperball_lr1e-4/epoch=0-step=20.weights.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=0-step=598.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=3-step=2392.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=4-step=2990.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=1-step=1196.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=0-step=1350.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=1-step=2700.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=5-step=8100.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=4-step=6750.weights.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.weights.pt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=2-step=4050.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=6-step=9450.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=3-step=5400.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=4-step=6750.weights.pt
4611465051	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.weights.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=0-step=598.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=3-step=2392.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=4-step=2990.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=1-step=1196.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=31-step=43200.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=0-step=1350.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=59-step=81000.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=45-step=62100.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=11-step=16200.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=23-step=32400.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=29-step=40500.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=1-step=2700.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=24-step=33750.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=49-step=67500.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=5-step=8100.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=60-step=82350.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=17-step=24300.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=56-step=76950.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=35-step=48600.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=27-step=37800.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=26-step=36450.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=41-step=56700.weights.ckpt
22050338446	2026-08-18	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=69-step=94500.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=54-step=74250.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=66-step=90450.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=55-step=75600.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=8-step=12150.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=58-step=79650.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=4-step=6750.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=18-step=25650.weights.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=38-step=52650.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=15-step=21600.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=19-step=27000.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=21-step=29700.weights.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=7-step=10800.weights.pt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=51-step=70200.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=57-step=78300.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=69-step=94500.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=30-step=41850.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=65-step=89100.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=34-step=47250.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=40-step=55350.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=9-step=13500.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=48-step=66150.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=44-step=60750.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=13-step=18900.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=52-step=71550.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=20-step=28350.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=47-step=64800.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=63-step=86400.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=38-step=52650.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=68-step=93150.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=53-step=72900.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=2-step=4050.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=28-step=39150.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=6-step=9450.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=22-step=31050.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=46-step=63450.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=14-step=20250.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=50-step=68850.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=36-step=49950.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=12-step=17550.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=42-step=58050.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=10-step=14850.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=32-step=44550.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=3-step=5400.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=39-step=54000.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=61-step=83700.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=64-step=87750.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=4-step=6750.weights.pt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=25-step=35100.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=37-step=51300.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=67-step=91800.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=33-step=45900.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=62-step=85050.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=43-step=59400.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=16-step=22950.weights.ckpt
4611465051	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=7-step=10800.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=108-step=63688.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=48-step=27808.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=9-step=6280.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=100-step=58904.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=114-step=67276.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=135-step=79834.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=153-step=90598.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=57-step=33190.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=61-step=35582.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=139-step=82226.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=96-step=56512.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=89-step=52326.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=143-step=84618.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=41-step=23622.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=52-step=30200.weights.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=0-step=598.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=104-step=61296.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=79-step=46346.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=130-step=76844.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=45-step=26014.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=83-step=48738.weights.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=80-step=46944.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=3-step=2392.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=95-step=55914.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=23-step=12858.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=55-step=31994.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=63-step=36778.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=77-step=45150.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=4-step=2990.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=13-step=8672.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=39-step=22426.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=14-step=9270.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=134-step=79236.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=21-step=11662.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=72-step=42160.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=150-step=88804.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=141-step=83422.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=112-step=66080.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=111-step=65482.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=50-step=29004.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=71-step=41562.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=16-step=10000.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=103-step=60698.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=80-step=46944.weights.ckpt
4611464050	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=7-step=4784.weights.pt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=129-step=76246.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=88-step=51728.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=142-step=84020.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=76-step=44552.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=15-step=9868.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=126-step=74452.weights.ckpt
7518075066	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=10-step=6878.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=27-step=15250.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=113-step=66678.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=8-step=5682.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=64-step=37376.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=138-step=81628.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=51-step=29602.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=40-step=23024.weights.ckpt
7518076590	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=90-step=52924.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=121-step=71462.weights.ckpt
