1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s1/epoch=3-step=5400.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=19-step=27000.ckpt
1999819930	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=7-step=10800.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_tgate_deficit_s2/epoch=3-step=5400.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=19-step=27000.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=11-step=16200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=7-step=10800.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=15-step=21600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_tgate_modes/subloss_v3sel_k5_s2/epoch=3-step=5400.ckpt
32481600940	2026-08-18	/scratch/project_465003186/runs/fullft_3src_t512/fullft_3src_t512_fp32_hyperball_lr1e-4/epoch=0-step=20.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=0-step=598.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=3-step=2392.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=4-step=2990.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t2048/epoch=1-step=1196.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=0-step=1350.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=1-step=2700.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=5-step=8100.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=4-step=6750.weights.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.weights.pt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=2-step=4050.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=6-step=9450.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=3-step=5400.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=4-step=6750.weights.pt
4611465051	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t1024/epoch=7-step=10800.weights.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=0-step=598.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=3-step=2392.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=4-step=2990.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t4096/epoch=1-step=1196.weights.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=65-step=89100.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=44-step=60750.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=0-step=1350.weights.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=23-step=32400.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=48-step=66150.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=53-step=72900.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=1-step=2700.weights.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=64-step=87750.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=5-step=8100.weights.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=54-step=74250.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=39-step=54000.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=51-step=70200.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=43-step=59400.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=63-step=86400.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=31-step=43200.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=58-step=79650.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=10-step=14850.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=33-step=45900.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=42-step=58050.ckpt
22050338446	2026-08-18	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=69-step=94500.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=66-step=90450.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=40-step=55350.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=55-step=75600.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=47-step=64800.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=18-step=25650.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=12-step=17550.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=67-step=91800.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=4-step=6750.weights.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=45-step=62100.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=52-step=71550.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=9-step=13500.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=38-step=52650.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=62-step=85050.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=7-step=10800.weights.pt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=30-step=41850.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=49-step=67500.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=17-step=24300.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=61-step=83700.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=46-step=63450.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=28-step=39150.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=26-step=36450.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=19-step=27000.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=11-step=16200.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=56-step=76950.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=16-step=22950.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=37-step=51300.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=7-step=10800.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=22-step=31050.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=2-step=4050.weights.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=41-step=56700.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=6-step=9450.weights.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=29-step=40500.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=34-step=47250.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=59-step=81000.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=27-step=37800.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=8-step=12150.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=24-step=33750.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=50-step=68850.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=3-step=5400.weights.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=25-step=35100.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=35-step=48600.ckpt
22050338446	2026-08-18	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=68-step=93150.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=20-step=28350.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=21-step=29700.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=15-step=21600.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=57-step=78300.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=60-step=82350.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=4-step=6750.weights.pt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=13-step=18900.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=32-step=44550.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=14-step=20250.ckpt
4611465051	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=7-step=10800.weights.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_goa_t256/epoch=36-step=49950.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=88-step=51728.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=83-step=48738.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=115-step=67874.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=35-step=20034.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=120-step=70864.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=71-step=41562.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=56-step=32592.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=47-step=27210.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=30-step=17044.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=131-step=77442.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=128-step=75648.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=74-step=43356.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=0-step=598.weights.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=127-step=75050.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=80-step=46944.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=3-step=2392.weights.ckpt
22050338446	2026-08-18	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=150-step=88804.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=135-step=79834.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=64-step=37376.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=32-step=18240.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=58-step=33788.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=5-step=3588.weights.ckpt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=13-step=8672.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=31-step=17642.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=124-step=73256.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=46-step=26612.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=27-step=15250.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=4-step=2990.weights.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=26-step=14652.ckpt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=8-step=5682.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=101-step=59502.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=106-step=62492.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=52-step=30200.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=40-step=23024.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=24-step=13456.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=61-step=35582.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=145-step=85814.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=92-step=54120.ckpt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=16-step=10000.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=102-step=60100.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=66-step=38572.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=62-step=36180.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=55-step=31994.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=44-step=25416.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=148-step=87608.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=130-step=76844.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=7-step=4784.weights.pt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=11-step=7476.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=109-step=64286.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=113-step=66678.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=19-step=10466.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=38-step=21828.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=134-step=79236.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=43-step=24818.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=79-step=46346.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=146-step=86412.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=144-step=85216.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=28-step=15848.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=141-step=83422.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=41-step=23622.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=82-step=48140.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=76-step=44552.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=126-step=74452.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=139-step=82226.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=37-step=21230.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=53-step=30798.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=147-step=87010.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=2-step=1794.weights.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=20-step=11064.ckpt
22050339973	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=7-step=5083.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=100-step=58904.ckpt
22050339973	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=8-step=5681.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=133-step=78638.ckpt
22050338446	2026-08-18	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=151-step=89402.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=87-step=51130.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=22-step=12260.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=59-step=34386.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=67-step=39170.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=132-step=78040.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=77-step=45150.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=39-step=22426.ckpt
22050338446	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=137-step=81030.ckpt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=15-step=9868.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=89-step=52326.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=50-step=29004.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=103-step=60698.ckpt
22050337422	2026-08-16	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=63-step=36778.ckpt
22050337422	2026-08-15	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=14-step=9270.ckpt
22050337422	2026-08-17	/scratch/project_465003186/runs/fullft/fullft_avp_t256/epoch=111-step=65482.ckpt
