arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep0|fp32cmp_goa_t4096_bs4_lr1e4~ep1|fp32cmp_goa_t4096_bs4_lr1e4~ep15"" target=""_blank"" title=""ep0 with ep0, ep1, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep0|fp32cmp_goa_t4096_bs4_lr1e4~ep1|fp32cmp_goa_t4096_bs4_lr1e4~ep15"" target=""_blank"" title=""ep1 with ep0, ep1, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep1|fp32cmp_goa_t4096_bs4_lr1e4~ep15|fp32cmp_goa_t4096_bs4_lr1e4~ep16"" target=""_blank"" title=""ep15 with ep1, ep15, ep16 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep15|fp32cmp_goa_t4096_bs4_lr1e4~ep16|fp32cmp_goa_t4096_bs4_lr1e4~ep2"" target=""_blank"" title=""ep16 with ep15, ep16, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep16</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep16|fp32cmp_goa_t4096_bs4_lr1e4~ep2|fp32cmp_goa_t4096_bs4_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep16, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep2|fp32cmp_goa_t4096_bs4_lr1e4~ep3|fp32cmp_goa_t4096_bs4_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr1e4~ep2|fp32cmp_goa_t4096_bs4_lr1e4~ep3|fp32cmp_goa_t4096_bs4_lr1e4~ep4"" target=""_blank"" title=""ep4 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a>",,adapter,both,yes,2,7998941217,3,1999751050,2,7998941614,28,18664344285,latents_sa3,4096,fusion,0.0001,fp32,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr5e5~ep0|fp32cmp_goa_t4096_bs4_lr5e5~ep1|fp32cmp_goa_t4096_bs4_lr5e5~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr5e5~ep0|fp32cmp_goa_t4096_bs4_lr5e5~ep1|fp32cmp_goa_t4096_bs4_lr5e5~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr5e5~ep1|fp32cmp_goa_t4096_bs4_lr5e5~ep2|fp32cmp_goa_t4096_bs4_lr5e5~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr5e5~ep2|fp32cmp_goa_t4096_bs4_lr5e5~ep3|fp32cmp_goa_t4096_bs4_lr5e5~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs4_lr5e5~ep2|fp32cmp_goa_t4096_bs4_lr5e5~ep3|fp32cmp_goa_t4096_bs4_lr5e5~ep4"" target=""_blank"" title=""ep4 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a>",,adapter,both,yes,2,7998940820,1,666583453,8,31995763280,8,5332662787,,,,,,128,128.0,,2026-07-31,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_goa_t512_bs8_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep0|fp32cmp_goa_t512_bs8_lr1e4~ep1|fp32cmp_goa_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep0|fp32cmp_goa_t512_bs8_lr1e4~ep1|fp32cmp_goa_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep1|fp32cmp_goa_t512_bs8_lr1e4~ep2|fp32cmp_goa_t512_bs8_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep2|fp32cmp_goa_t512_bs8_lr1e4~ep3|fp32cmp_goa_t512_bs8_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep3|fp32cmp_goa_t512_bs8_lr1e4~ep4|fp32cmp_goa_t512_bs8_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep4|fp32cmp_goa_t512_bs8_lr1e4~ep5|fp32cmp_goa_t512_bs8_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep5|fp32cmp_goa_t512_bs8_lr1e4~ep6|fp32cmp_goa_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t512_bs8_lr1e4~ep5|fp32cmp_goa_t512_bs8_lr1e4~ep6|fp32cmp_goa_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,2,7998940820,1,666582762,8,31995763280,8,5332661405,,,,,,128,128.0,,2026-07-23,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_frames/fp32frames_avp_t1024_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t1024_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665831766,avp,1024,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t1024_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t1024_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665826929,avp,1024,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t2048_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t2048_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665831766,avp,2048,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t2048_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t2048_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665826929,avp,2048,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t4096_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t4096_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665831766,avp,4096,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t4096_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t4096_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665826929,avp,4096,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t512_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665831766,avp,512,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_avp_t512_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_avp_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665826929,avp,512,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t1024_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t1024_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,0,0,1,3999470410,10,6665833839,goa,1024,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t1024_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t1024_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665829693,goa,1024,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t2048_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t2048_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666583453,1,3999470410,10,6665833839,goa,2048,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t2048_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t2048_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,10,6665829693,goa,2048,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t4096_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t4096_bs1_lr1e4~ep6"" target=""_blank"" title=""ep6 with ep6 side by side"">ep6</a>",,adapter,both,yes,1,3999470410,1,666583453,1,3999470410,7,4666083480,goa,4096,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t4096_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t4096_bs4_lr1e4~ep8"" target=""_blank"" title=""ep8 with ep8 side by side"">ep8</a>",,adapter,both,yes,1,3999470410,1,666582762,1,3999470410,9,5999246240,goa,4096,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t512_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,1,666583453,1,3999470410,10,6665833839,goa,512,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_frames/fp32frames_goa_t512_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32frames_goa_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep9 side by side"">ep9</a>",,adapter,both,yes,1,3999470410,2,1333165524,1,3999470410,10,6665829693,goa,512,adamw,1e-4,fp32,128,128.0,1,2026-07-23,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed","fp32 frame-length sweep (DoRA r128, fusion adapter): does fp32 precision help and how does it interact with crop length T (512..4096)? Sister campaign to the #52 precision twins.",done,,
fp32_winning/winning_avp_t1024_a45_fp32,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=winning_avp_t1024_a45_fp32~ep10|winning_avp_t1024_a45_fp32~ep15|winning_avp_t1024_a45_fp32~ep19"" target=""_blank"" title=""ep10 with ep10, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep10</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=winning_avp_t1024_a45_fp32~ep10|winning_avp_t1024_a45_fp32~ep15|winning_avp_t1024_a45_fp32~ep19"" target=""_blank"" title=""ep15 with ep10, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=winning_avp_t1024_a45_fp32~ep15|winning_avp_t1024_a45_fp32~ep19|winning_avp_t1024_a45_fp32~ep50"" target=""_blank"" title=""ep19 with ep15, ep19, ep50 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=winning_avp_t1024_a45_fp32~ep19|winning_avp_t1024_a45_fp32~ep50|winning_avp_t1024_a45_fp32~ep59"" target=""_blank"" title=""ep50 with ep19, ep50, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep50</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=winning_avp_t1024_a45_fp32~ep19|winning_avp_t1024_a45_fp32~ep50|winning_avp_t1024_a45_fp32~ep59"" target=""_blank"" title=""ep59 with ep19, ep50, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep59</a>",,adapter,both,yes,3,11998411230,3,1999753743,60,239968224600,0,0,avp,1024,adamw,0.0001,fp32,128,45.0,1,2026-07-30,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed, run_params.lr","fp32 'winning-arms' follow-on: continue the fp32 DoRA configs that won the precision comparison further toward ep20, plus alpha (45 vs 128) and bf16-control twins, on avp/goa (and an avpaug10 augmentation arm).",in-progress,,
