model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep0,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,0.0,0.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.36624666666666666,0.38560666666666665,6.533333333333333,1.0,6.066807786623637,7.81791173617045,7.656489213307698,5.84781707127889,0.11653333333333334,0.03231233333333333,73.66987999999999,0.028966,130.68,4.778333333333333,2739.64,4.741133333333334,0.18006166666666665,20.0,30,0.36205,0.3680055555555556,7.444444444444445,1.0,6.446515162785848,7.94342581431071,7.778285953733656,5.793304602305095,0.11573166666666666,0.036921666666666665,65.11464444444444,0.023644444444444444,133.57222222222222,4.788888888888889,2633.1944444444443,5.390333333333333,0.15691888888888889,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep1,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,1.0,342.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3816333333333333,0.39849333333333337,6.566666666666666,1.0,6.286112682024638,7.9992143948872885,7.7950025717417395,5.734036429723104,0.10455366666666667,0.027895333333333334,76.05295,0.01814,128.76333333333335,4.895,2571.1600000000003,4.687233333333333,0.185301,20.0,30,0.37592222222222227,0.3748944444444444,7.555555555555555,1.0,6.49177963203854,8.07365377744039,7.8911914295620385,5.778598679436578,0.11401111111111112,0.03555055555555556,64.62838888888888,0.019743888888888887,129.56666666666666,4.913888888888889,2591.6499999999996,5.4813888888888895,0.15547166666666667,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep2,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,2.0,683.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.36837666666666663,0.3853666666666667,7.1,0.9666666666666667,6.280621147155761,7.88633607228597,7.758950980504354,5.947665516535441,0.08623366666666667,0.022836333333333333,79.89485666666666,0.013483333333333335,132.66333333333333,5.133333333333334,2386.5533333333337,4.2131,0.203046,20.0,30,0.3705555555555555,0.37365,7.444444444444445,0.9444444444444444,6.554181416829427,8.018789052963257,7.860318369335598,5.991164154476589,0.09880388888888889,0.03109,70.97423333333333,0.01679111111111111,131.17777777777778,5.202777777777778,2483.5333333333333,5.000555555555555,0.168435,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep3,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,3.0,1025.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.37031,0.38323999999999997,7.166666666666667,0.9666666666666667,6.223397326469422,7.8979811668396,7.735166358947754,5.8795173565546675,0.08735566666666666,0.023807666666666668,77.42573666666667,0.018090666666666665,126.94333333333333,5.403333333333333,2508.4700000000003,4.1927,0.19817300000000002,20.0,30,0.3760222222222222,0.38375555555555557,8.055555555555555,0.9444444444444444,6.586213005913629,8.109716653823853,7.881980843014187,5.921308000882466,0.10115,0.032120555555555555,71.12591111111111,0.01899722222222222,128.73333333333332,5.241666666666666,2521.1944444444443,4.765833333333333,0.1761961111111111,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep4,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,4.0,1367.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.38062,0.38725666666666664,6.8,1.0,6.492572585741679,7.993779516220092,7.795937395095825,5.9860440492630005,0.08250966666666668,0.021391666666666666,76.55836000000001,0.013443666666666666,128.21,5.4,2393.9466666666663,4.213633333333333,0.2008653333333333,20.0,30,0.38869444444444445,0.39219444444444446,7.388888888888889,1.0,6.77949223253462,8.189183764987522,7.958800819185045,6.063259323438008,0.097305,0.029562222222222226,70.2296,0.015695,128.2388888888889,5.300000000000001,2465.5444444444447,4.874777777777777,0.17057388888888889,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,5.0,1709.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.38277666666666665,0.3936266666666667,6.333333333333333,0.9666666666666667,6.507700943946839,8.060710223515828,7.845191462834676,6.068273377418518,0.08693,0.024187999999999998,74.15140666666666,0.015572666666666667,128.62666666666667,5.3983333333333325,2420.516666666667,4.257499999999999,0.1881496666666667,20.0,30,0.39047777777777776,0.3974722222222222,7.111111111111111,0.9444444444444444,6.692123770713806,8.151440646913317,7.930617173512776,6.102597541279263,0.10081277777777778,0.03108611111111111,67.63497222222222,0.01755111111111111,129.0388888888889,5.275,2484.3,4.8375,0.16239722222222222,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep6,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,6.0,2050.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.38177,0.39577666666666667,7.1,0.9666666666666667,6.471150414148966,8.01018673578898,7.809960174560547,6.116617258389791,0.09217,0.025950333333333336,74.96167333333332,0.018011,127.65666666666667,5.326666666666667,2551.7766666666666,4.3861,0.18815133333333334,20.0,30,0.3790722222222222,0.3861111111111111,7.777777777777778,0.9444444444444444,6.6705076694488525,8.172989871766832,7.936221599578857,6.128453426890903,0.10534277777777777,0.032834999999999996,69.98251666666667,0.019227777777777774,128.2388888888889,5.116666666666666,2538.488888888889,5.0586111111111105,0.1656183333333333,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_ptm,ep7,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,7.0,2392.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.37942333333333333,0.38724000000000003,6.766666666666667,0.9666666666666667,6.612835963567098,8.077033805847169,7.893266423543294,6.101793487866719,0.09361100000000001,0.025561666666666667,74.15839,0.01810533333333333,132.14333333333332,5.168333333333334,2520.036666666667,4.603633333333334,0.18185666666666667,20.0,30,0.3641111111111111,0.3605333333333334,7.333333333333333,0.9444444444444444,6.6082305908203125,8.069976117875841,7.890904929902819,6.086455066998799,0.10477666666666667,0.03135388888888889,69.84153888888889,0.01720888888888889,131.24444444444444,5.016666666666667,2494.8333333333335,4.945333333333334,0.16587944444444444,20.0,18,False
bf16cmp_avp_t512_bs8_lr1e4_repr_ptm,ep7,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,ptm,7.0,2392.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.37654444444444446,0.36144444444444446,5.0,1.0,6.472747802734375,8.048726558685303,7.891563309563531,6.136189619700114,0.1017588888888889,0.030508888888888887,69.84971111111112,0.015375555555555556,128.11111111111111,5.084888888888889,2471.2555555555555,4.746111111111111,0.16584444444444443,20.02,9,0.37654444444444446,0.36144444444444446,5.0,1.0,6.472747802734375,8.048726558685303,7.891563309563531,6.136189619700114,0.1017588888888889,0.030508888888888887,69.84971111111112,0.015375555555555556,128.11111111111111,5.084888888888889,2471.2555555555555,4.746111111111111,0.16584444444444443,20.02,9,False
bf16cmp_goa_t512_bs8_lr1e4,ep0,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,0.0,0.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3288343434343434,0.3375954545454546,8.131313131313131,0.8939393939393939,6.067608000052096,7.551206795856206,7.4318903046424944,5.619950418520456,0.08722323232323231,0.02526060606060606,64.78347272727272,0.03177651515151515,125.23686868686869,5.054292929292929,2367.4949494949497,5.286186868686869,0.17228227272727273,20.0,198,0.35654444444444444,0.36735,7.722222222222222,1.0,6.585673676596747,7.999881770875719,7.8022547298007545,5.613025426864624,0.10797111111111111,0.03642,66.05964999999999,0.062455000000000004,122.36666666666666,5.125,2617.7,5.911277777777777,0.1739638888888889,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep1,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,1.0,771.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3107722222222222,0.3209025252525253,8.212121212121213,0.7828282828282829,6.092289569401982,7.491352683365947,7.444693387156785,5.670069547614666,0.08980590909090909,0.026783535353535354,65.52158787878788,0.020378080808080807,122.92474747474746,5.02449494949495,2337.3429292929295,5.202858585858586,0.17399590909090906,20.0,198,0.3514333333333333,0.37262222222222224,7.722222222222222,1.0,6.594437532954746,7.917233228683472,7.768330627017551,5.588664518462287,0.09986666666666667,0.03254833333333333,66.14383333333333,0.03682944444444444,119.52222222222223,5.125,2479.538888888889,5.4270555555555555,0.1767361111111111,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep2,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,2.0,1543.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.31350959595959593,0.3185080808080808,8.585858585858587,0.7878787878787878,5.926023982992076,7.364591490138661,7.30105567941762,5.77616930128348,0.08684454545454545,0.028436363636363635,63.35170303030303,0.02036409090909091,123.45858585858585,5.225,2428.193434343434,5.263136363636364,0.16795050505050504,20.0,198,0.36614444444444444,0.3723222222222222,7.277777777777778,1.0,6.490495178434584,7.7765072451697455,7.625913540522258,5.768155455589294,0.08492277777777778,0.027136666666666667,65.38745555555555,0.01676277777777778,120.24444444444445,5.227777777777778,2382.0555555555557,4.817777777777778,0.17788666666666667,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep3,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,3.0,2314.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.31951515151515153,0.3208050505050505,8.56060606060606,0.7878787878787878,6.04752894363018,7.313765809993551,7.26665223246873,5.857847534044825,0.08083525252525252,0.02569378787878788,65.22662777777778,0.01688969696969697,125.53434343434343,5.077272727272727,2349.7853535353534,5.050550505050505,0.16981656565656567,20.0,198,0.34736666666666666,0.3642333333333333,7.944444444444445,0.9444444444444444,6.489806983206007,7.7394732104407415,7.643576251135932,5.765262948142158,0.08248333333333333,0.026495,63.60899444444445,0.01638611111111111,117.77777777777777,4.866666666666666,2308.088888888889,5.114388888888889,0.16634944444444444,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep4,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,4.0,3086.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.32825252525252524,0.3312121212121212,8.777777777777779,0.8282828282828283,6.272482554117839,7.429177301098602,7.428141442212191,5.9526680129947085,0.09074217171717172,0.031183232323232325,65.61162626262626,0.01944308080808081,124.75757575757575,5.244191919191919,2472.661111111111,5.080378787878788,0.16560661616161615,20.0,198,0.34555555555555556,0.35809444444444444,8.444444444444445,0.9444444444444444,6.667981055047777,7.757904529571533,7.665608803431193,5.914927509095934,0.08569444444444445,0.02952833333333333,65.26672777777779,0.015242222222222221,118.69999999999999,5.077777777777778,2410.3611111111113,4.960333333333334,0.16637111111111114,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,5.0,3857.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3064030303030303,0.31184040404040403,8.717171717171718,0.7878787878787878,6.0036333666907415,7.176767296261257,7.1347248650560475,5.815235163226272,0.0798300505050505,0.024284545454545454,63.25564646464647,0.015304191919191919,127.46919191919191,4.917424242424242,2312.2459595959594,5.117141414141414,0.16753767676767678,20.0,198,0.3348777777777778,0.3443777777777778,8.38888888888889,1.0,6.615304165416294,7.735231055153741,7.637089861763848,5.91341413391961,0.076165,0.024962222222222222,60.76304999999999,0.012312222222222223,116.35555555555555,4.875,2223.761111111111,5.2123333333333335,0.16266777777777777,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep6,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,6.0,4629.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.28701363636363636,0.29015656565656567,8.848484848484848,0.7272727272727273,5.791388517678386,7.035589705814015,7.041813748051422,5.818150485404814,0.08826676767676768,0.026293333333333335,65.04777828282829,0.01883616161616162,127.59242424242424,4.762373737373737,2418.0858585858587,5.17179797979798,0.16767782828282826,20.0,198,0.3283222222222222,0.3399388888888889,8.722222222222221,0.9444444444444444,6.387563188870748,7.677817689047919,7.620327976014879,5.6839485963185625,0.08415055555555556,0.026188333333333334,61.945705555555556,0.014296666666666668,120.63888888888889,5.011111111111111,2329.4166666666665,5.727166666666666,0.16082166666666667,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4,ep7,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,7.0,5400.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.28840820189274446,0.288807570977918,7.10410094637224,0.7444794952681388,5.776497768678876,6.9583895093635055,6.971321362426228,5.894126074171217,0.09195564668769717,0.02891716088328076,64.52820567823345,0.02095621451104101,129.86340694006307,4.790492113564669,2491.9059936908516,5.117810725552051,0.16805854889589905,29.299211356466877,317,0.32073333333333337,0.3272814814814815,5.666666666666667,0.8518518518518519,6.3657503746174,7.48719796427974,7.516264067755805,5.921014264777854,0.09078074074074075,0.030927407407407407,62.48821851851852,0.018863333333333336,124.39629629629628,4.887962962962963,2434.937037037037,5.424925925925926,0.16309296296296297,28.16296296296296,27,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep0,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,0.0,0.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.36783666666666665,0.3798333333333333,6.533333333333333,0.9333333333333333,5.9626775026321415,7.844289255142212,7.739161682128906,5.626712934176127,0.120472,0.035413999999999994,77.51344,0.034860666666666665,129.36666666666667,5.278333333333333,2852.4266666666667,4.350499999999999,0.19051266666666666,20.0,30,0.35596666666666665,0.3595722222222222,7.222222222222222,0.8888888888888888,6.153353174527486,8.006570100784302,7.870230674743652,5.527611268891229,0.13250333333333333,0.046378333333333334,74.03913888888889,0.03465055555555555,129.5388888888889,5.475,2861.7166666666667,4.964611111111111,0.16789444444444446,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep1,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,1.0,771.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3714233333333333,0.37461,7.0,0.9333333333333333,6.177993273735046,7.865894858042399,7.734807825088501,5.715472547213237,0.09505633333333334,0.028554333333333334,80.24779333333335,0.019117333333333333,125.23333333333333,5.571666666666667,2459.0933333333332,4.2358666666666664,0.201587,20.0,30,0.3635944444444445,0.3670111111111111,7.833333333333333,0.8888888888888888,6.2265082067913475,7.923817687564426,7.80037275950114,5.638658616277906,0.1274677777777778,0.04254277777777778,74.7578,0.02794722222222222,124.1888888888889,5.35,2821.527777777778,4.899,0.17595444444444444,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep2,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,2.0,1543.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3839166666666667,0.39082333333333336,6.7,0.9666666666666667,6.198394854863484,7.967248026529948,7.813384517033895,5.806882079442342,0.10947866666666667,0.03806966666666667,78.01358,0.029032333333333334,124.5,5.471666666666667,2790.1200000000003,4.563199999999999,0.19086933333333336,20.0,30,0.37745,0.3784555555555556,7.555555555555555,0.9444444444444444,6.250662194357978,7.963901042938232,7.814928611119588,5.799601607852512,0.1283,0.051285555555555556,75.09077777777777,0.03919444444444445,117.39444444444445,5.483333333333333,2959.0444444444447,5.172777777777778,0.16541666666666666,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep3,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,3.0,2314.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.38882333333333335,0.39192,7.033333333333333,0.9333333333333333,6.323244897524516,7.944622421264649,7.801557445526123,5.838898245493571,0.09773066666666666,0.03569066666666666,84.95104666666666,0.029965000000000002,129.81,5.501666666666667,2642.2,4.060966666666667,0.20848033333333332,20.0,30,0.3734722222222222,0.36460555555555557,7.833333333333333,0.8888888888888888,6.471961763170031,8.01463172170851,7.87588710255093,6.0007476806640625,0.12932,0.05369,78.46363333333333,0.04585555555555556,128.6888888888889,5.686111111111111,3009.911111111111,4.715722222222222,0.17012055555555555,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep4,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,4.0,3086.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.36755,0.3743533333333333,7.633333333333334,0.9666666666666667,6.571103715896607,8.048905038833619,7.900928211212158,5.9559571743011475,0.119942,0.04444666666666666,79.12957,0.037927,120.32333333333332,5.489999999999999,2907.6233333333334,4.351533333333333,0.18817233333333333,20.0,30,0.35918333333333335,0.35887777777777774,8.0,0.9444444444444444,6.752853446536594,8.080495172076755,7.952426062689887,6.1117561923133,0.1429227777777778,0.06146666666666667,79.6943388888889,0.05270777777777778,116.5611111111111,5.466666666666667,3158.383333333333,4.7139444444444445,0.17379944444444445,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,5.0,3857.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.36591,0.3704233333333333,7.666666666666667,0.9666666666666667,6.3949991385142,7.944303385416666,7.794920206069946,5.869800122578939,0.10911399999999999,0.03563566666666666,86.25611,0.028805666666666667,120.34666666666666,5.7683333333333335,2763.3966666666665,4.0125,0.204651,20.0,30,0.35527777777777775,0.3496611111111111,8.61111111111111,0.9444444444444444,6.635750081804064,8.053019735548231,7.897529496086968,6.050407409667969,0.12462833333333334,0.04680555555555556,84.56663888888889,0.03682611111111111,126.39999999999999,5.819444444444445,2953.711111111111,4.344388888888889,0.1847672222222222,20.0,18,False
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep6,dora,128.0,128.0,1.0,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,ptm,6.0,4629.0,5401.0,,,,,,,,,name-regex,imputed-from-name,0.37931333333333334,0.38208000000000003,7.766666666666667,0.9666666666666667,6.263239208857218,7.931724723180135,7.796112394332885,5.8370555400848385,0.12230066666666665,0.040294,82.61903000000001,0.031759,126.22333333333333,5.858333333333333,2916.266666666667,3.9623333333333335,0.19429566666666667,20.0,30,0.3678722222222222,0.35609999999999997,8.555555555555555,0.9444444444444444,6.531085597144233,8.045183155271742,7.907122876909044,6.0588160090976295,0.12508055555555556,0.049547777777777774,84.9584888888889,0.04010722222222222,128.16111111111113,5.805555555555555,3016.538888888889,4.1845,0.18571888888888888,20.0,18,False
