model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
bf16cmp_goa_t512_bs8_lr1e4_ptm,ep7,False,True,False,,,,,,,8.023258129755655,6.538324091169569,7.913082467185126,6.08048144976298,0.36170555555555556,8.777777777777779,126.81666666666666,2966.211111111111,0.18043722222222225,83.8069388888889,,,,,,,,,,,,,,
chroma_heads,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep0,True,False,False,5,1.0264675804254833,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep1,True,False,False,10,1.5260602690906333,140.11,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep2,True,False,False,15,2.323724712078934,147.9,0.8128,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep3,True,False,False,20,2.8130750414406984,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep4,True,False,False,25,3.207754811488738,128.05,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep5,True,False,False,30,3.5528195902700763,122.88,0.8293,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk,ep6,True,False,False,35,3.8438413394287214,114.1,0.8204,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep0,True,False,False,5,1.0618764292934237,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep1,True,False,False,10,1.7488552347723236,165.56,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep2,True,False,False,15,2.323724712078934,147.9,0.8128,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep3,True,False,False,20,2.8130750414406984,134.97,0.833,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep4,True,False,False,25,3.207754811488738,128.05,0.8071,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep5,True,False,False,30,3.5528195902700763,122.88,0.8293,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_300trk__59h2y4zo,ep6,True,False,False,35,3.8438413394287214,114.1,0.8204,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep0,False,True,False,,,,,,,7.634557459089491,6.149112052387661,7.60000467300415,5.271882944636875,0.35005555555555556,6.611111111111111,123.30000000000001,2680.938888888889,0.16824722222222221,68.70032777777777,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.0-0.6,False,True,False,,,,,,,7.576882839202881,6.4370410442352295,7.580615043640137,5.492092847824097,0.25855,12.0,130.55,2156.45,0.16452,67.05584999999999,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.0-0.7,False,True,False,,,,,,,7.784358739852905,6.593140125274658,7.70337176322937,5.527176380157471,0.32985,9.0,130.55,2184.1000000000004,0.16452,69.39905,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.0-0.8,False,True,False,,,,,,,7.772599220275879,6.58975625038147,7.696561098098755,5.503495931625366,0.28735,10.0,130.55,2192.8,0.169445,71.2154,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.0-0.9,False,True,False,,,,,,,7.753212213516235,6.563241004943848,7.684401512145996,5.482367515563965,0.28035,10.0,130.55,2199.1,0.168995,71.34565,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.0-1.0,False,True,False,,,,,,,7.728556871414185,6.550300121307373,7.6707892417907715,5.474004745483398,0.30879999999999996,9.5,130.55,2203.8,0.16843999999999998,71.53659999999999,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.1-0.6,False,True,False,,,,,,,7.4087700843811035,5.352655410766602,7.282818078994751,4.663858413696289,0.23120000000000002,8.0,112.6,2282.3,0.13644,53.20845,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.1-0.7,False,True,False,,,,,,,7.4215247631073,5.595180511474609,7.26786208152771,4.659145832061768,0.277,10.0,112.6,2286.3500000000004,0.14107,57.623650000000005,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.1-0.8,False,True,False,,,,,,,7.381276845932007,5.60583233833313,7.2354302406311035,4.611383438110352,0.2686,8.0,112.6,2290.45,0.13775500000000002,56.691900000000004,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.1-0.9,False,True,False,,,,,,,7.308377027511597,5.516057014465332,7.156217336654663,4.5213868618011475,0.269,8.5,112.6,2290.3500000000004,0.139215,57.22965000000001,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.1-1.0,False,True,False,,,,,,,7.240276336669922,5.472200632095337,7.081086874008179,4.505105495452881,0.38480000000000003,8.5,112.6,2292.4,0.13858,57.1335,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.2-0.6,False,True,False,,,,,,,7.411935091018677,5.675018310546875,7.139821767807007,4.956542730331421,0.38139999999999996,9.5,103.55000000000001,2559.7,0.125205,47.83965,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.2-0.7,False,True,False,,,,,,,7.5538411140441895,5.877269506454468,7.377619028091431,4.823779582977295,0.23965000000000003,8.5,103.55000000000001,2573.75,0.120035,47.4346,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.2-0.8,False,True,False,,,,,,,7.545807600021362,5.901266574859619,7.41202449798584,4.735824108123779,0.22475,9.5,103.55000000000001,2576.8,0.12539,48.8877,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.2-0.9,False,True,False,,,,,,,7.50017786026001,5.853792428970337,7.395529508590698,4.672772645950317,0.35685,9.5,103.55000000000001,2576.85,0.12543500000000002,49.1269,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.2-1.0,False,True,False,,,,,,,7.457950592041016,5.776062488555908,7.357183933258057,4.657743453979492,0.36165,9.0,103.55000000000001,2577.1000000000004,0.12348,48.55485,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.3-0.6,False,True,False,,,,,,,7.822997570037842,6.087819576263428,7.788424730300903,4.617232799530029,0.43825000000000003,9.5,123.35,2530.75,0.13366,53.365199999999994,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.3-0.7,False,True,False,,,,,,,7.759207487106323,6.037100791931152,7.689849615097046,4.789870262145996,0.3821,7.5,126.75,2522.4,0.139315,58.0099,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.3-0.8,False,True,False,,,,,,,7.7473061084747314,6.043583869934082,7.669924974441528,4.785466909408569,0.46240000000000003,6.5,126.75,2523.55,0.140305,58.55895,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.3-0.9,False,True,False,,,,,,,7.740745782852173,6.062725782394409,7.670356512069702,4.747873783111572,0.44935,8.0,112.6,2526.05,0.1402,58.6396,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.3-1.0,False,True,False,,,,,,,7.73093056678772,5.983204126358032,7.667430877685547,4.69113564491272,0.45515,6.5,112.6,2527.6000000000004,0.139485,58.1394,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.4-0.6,False,True,False,,,,,,,7.9860289096832275,5.957873344421387,7.828994035720825,4.765579342842102,0.3257,7.0,126.75,2561.7,0.134165,52.22945,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.4-0.7,False,True,False,,,,,,,7.935176610946655,5.991419792175293,7.806762218475342,4.694827079772949,0.4215,8.0,126.75,2565.6499999999996,0.12211,48.3692,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.4-0.8,False,True,False,,,,,,,7.942749977111816,6.039675235748291,7.813494920730591,4.721089124679565,0.4343,7.5,126.75,2566.95,0.12194,47.852850000000004,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.4-0.9,False,True,False,,,,,,,7.93557333946228,6.027766227722168,7.804999351501465,4.718590021133423,0.3649,9.5,126.75,2580.65,0.118955,46.77355,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep10_iv0.4-1.0,False,True,False,,,,,,,7.927447080612183,6.043088912963867,7.809712171554565,4.716210842132568,0.42264999999999997,9.0,126.75,2584.1,0.11793500000000001,46.4048,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep2,False,True,False,,,,,,,7.5440009699927435,5.945807337760925,7.444459901915656,5.298987812466091,0.3310333333333333,7.388888888888889,114.46111111111112,2602.1777777777775,0.15914555555555554,60.14666111111111,,,,,,,,,,,,,,
dora128_47s_cont_from5,ep4,False,True,True,,,,,,,7.724640475379096,6.043088886472914,7.638342989815606,5.373621039920383,0.32545,8.61111111111111,131.95,2673.116666666667,0.14107444444444445,58.373244444444445,,,,,0.75,,,,,,8,,,
dora128_47s_cont_from5_ptm,ep0,False,True,False,,,,,,,7.90468610657586,6.665203968683879,7.760654873318142,6.10446932580736,0.36635555555555555,7.222222222222222,119.04444444444445,3190.516666666667,0.17532611111111113,78.7134388888889,,,,,,,,,,,,,,
dora128_47s_cont_from5_ptm,ep2,False,True,False,,,,,,,7.916365014182197,6.883799155553182,7.87192964553833,6.161880519655016,0.34170555555555554,7.611111111111111,111.38333333333333,2983.105555555556,0.1703111111111111,74.96016666666668,,,,,,,,,,,,,,
dora128_47s_cont_from5_ptm,ep4,False,True,True,,,,,,,7.886754459804958,6.677970674302843,7.860166417227851,6.19226058324178,0.36436666666666667,6.833333333333333,113.71111111111111,3261.0333333333333,0.16166222222222223,73.76986666666667,,,,,0.667,,,,,,6,,,
dora128_47s_newcaptions_5ep,ep0,True,True,False,1350,229.41827736997945,,,0,True,7.900224261813694,6.603260318438212,7.759578280978733,5.544965585072835,0.39215555555555554,5.944444444444445,130.4888888888889,2292.422222222222,0.17598,71.94196111111111,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep,ep1,True,False,False,2700,312.1894710426999,118.63,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep,ep2,True,True,False,4050,372.52718088852725,97.21,0.5053,0,True,7.6110456519656715,6.152616302172343,7.61341404914856,5.403852727678087,0.32795555555555556,6.888888888888889,127.25,2540.1388888888887,0.18494166666666667,71.24678888888889,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep,ep3,True,False,False,5400,421.1842016464935,84.53,0.5964,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep,ep4,True,True,True,6750,462.3042015085861,76.02,0.6377,0,True,7.64223411348131,6.305632670720418,7.646401431825426,5.503867586453755,0.3343555555555555,7.0,128.8111111111111,2602.172222222222,0.17386111111111113,72.5249388888889,,,,,0.333,,,,,,6,,,
dora128_47s_newcaptions_5ep_ptm,ep0,False,True,False,,,,,,,7.903039269977146,6.470526801215278,7.750647041532728,5.838520023557875,0.36141666666666666,6.611111111111111,127.41666666666667,2802.4444444444443,0.16775555555555555,75.3035888888889,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep_ptm,ep2,False,True,False,,,,,,,7.881648434533013,6.527521583769056,7.8134941789839,5.966828690634833,0.3525277777777778,7.666666666666667,126.47777777777777,2938.688888888889,0.17666833333333332,79.15638333333334,,,,,,,,,,,,,,
dora128_47s_newcaptions_5ep_ptm,ep4,False,True,True,,,,,,,7.889548619588216,6.683816750844319,7.864065594143337,6.117960903379652,0.3512222222222222,8.38888888888889,127.0111111111111,3156.738888888889,0.17371,77.82333888888888,,,,,1.0,,,,,,2,,,
dora128_everything_8ep_lr0.5x,ep0,True,True,False,1527,127.38008264109949,,,0,True,7.909173965454102,6.00577433904012,7.791747755474514,5.031670676337348,0.35037222222222225,7.277777777777778,123.58888888888889,2438.8444444444444,0.18161666666666665,70.54305,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep1,True,True,False,3054,175.4250660758365,58.22,,0,True,7.740182373258802,6.007318139076233,7.622415436638726,5.09799227449629,0.32815555555555553,7.722222222222222,129.20555555555555,2602.5944444444444,0.16065166666666666,60.49621666666667,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep2,True,True,False,4581,211.584857238251,47.88,0.5324,0,True,7.801902532577515,6.078025076124403,7.703591797086927,5.094410525427924,0.2953611111111111,7.388888888888889,125.19999999999999,2559.672222222222,0.15146222222222225,58.05486111111111,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep3,True,True,False,6108,241.49942280603992,41.81,0.6215,0,True,7.795436832639906,5.902089065975613,7.752485116322835,4.988059673044416,0.2876111111111111,7.888888888888889,131.79444444444445,2528.488888888889,0.14497333333333332,54.87755,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep4,True,True,False,7635,267.3161895607758,37.73,0.6601,0,True,7.796263509326511,6.0305446651246815,7.702273925145467,5.0827217830552,0.31176666666666664,7.944444444444445,130.02777777777777,2506.75,0.14958555555555555,61.28611111111112,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep5,True,True,False,9162,290.17058995027145,34.73,0.6783,0,True,7.5433023240831165,5.799059715535906,7.412936329841614,5.078541305330065,0.3297444444444444,8.166666666666666,133.92777777777778,2440.883333333333,0.16506833333333332,67.19415555555555,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep6,True,True,False,10689,310.76904807083224,32.41,0.6857,0,True,7.7193764845530195,6.055565728081597,7.587480306625366,5.151709629429711,0.32555,8.166666666666666,131.32777777777778,2390.105555555556,0.16322944444444445,66.31658888888889,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x,ep7,True,True,True,12216,329.5566238146196,30.57,0.6849,0,True,7.545103920830621,5.850400540563795,7.456604361534119,5.09518481625451,0.32789999999999997,6.777777777777778,130.52777777777777,2391.45,0.1605138888888889,66.75033333333334,,,,,0.0,,,,,,4,,,
dora128_everything_8ep_lr0.5x_cont5,ep0,True,True,False,1527,347.84515245849053,,,0,True,7.5704043706258135,5.933259089787801,7.444718572828505,5.150142232577006,0.3282888888888889,7.944444444444445,132.3111111111111,2337.027777777778,0.1586838888888889,69.02085,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5,ep1,True,True,False,3054,365.55403542092057,27.47,,0,True,7.469141324361165,5.989577227168613,7.4015511936611595,5.226248032516903,0.3321166666666666,7.722222222222222,133.53333333333333,2384.9166666666665,0.1506561111111111,62.66041111111112,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5,ep2,True,True,False,4581,382.4533489565375,26.29,0.6474,0,True,7.588582436243693,6.031382189856635,7.438977109061347,5.1815774374538,0.3232611111111111,8.11111111111111,125.22222222222223,2441.211111111111,0.14502944444444443,58.62619444444445,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5,ep3,True,True,False,6108,398.5401482822765,25.33,0.6358,0,True,7.66134066051907,6.112913270791371,7.523267202907139,5.154872139294942,0.3296277777777778,8.722222222222221,128.99444444444444,2337.422222222222,0.15090777777777778,61.02691111111111,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5,ep4,True,True,True,7635,413.8065422217909,24.56,0.6215,0,True,7.570114003287421,5.976292179690467,7.415481593873766,5.079175253709157,0.3330777777777778,8.444444444444445,131.66111111111113,2456.938888888889,0.15205388888888888,61.618733333333324,,,,,0.167,,,,,,6,,,
dora128_everything_8ep_lr0.5x_cont5_ptm,ep0,False,True,True,,,,,,,7.772758457395765,6.212278392579821,7.692637575997247,5.7508761220508156,0.3575222222222222,6.777777777777778,121.14999999999999,2944.2722222222224,0.1708827777777778,76.50321111111111,0.0,0.5,0.0,0.5,,1.0,3,3,3,3,,3,,
dora128_everything_8ep_lr0.5x_cont5_ptm,ep1,False,True,False,,,,,,,7.7363278071085615,6.379143330785963,7.659603039423625,5.8666709661483765,0.3696277777777778,6.833333333333333,128.17222222222222,2924.0444444444447,0.17903055555555555,78.20489444444445,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5_ptm,ep2,False,True,False,,,,,,,7.892559581332737,6.461284716924031,7.762022468778822,5.848774962955051,0.3820888888888889,6.722222222222222,127.97222222222223,3043.561111111111,0.16346722222222224,74.26037777777778,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5_ptm,ep3,False,True,False,,,,,,,7.768645763397217,6.279993825488621,7.721745252609253,5.863337185647753,0.3624722222222222,7.055555555555555,123.8111111111111,3099.1666666666665,0.1664972222222222,73.56987777777778,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_cont5_ptm,ep4,False,True,True,,,,,,,7.831645833121406,6.277658409542507,7.76539487308926,5.855399582121107,0.3623444444444444,7.166666666666667,126.11666666666666,3023.411111111111,0.1664988888888889,74.01742222222222,,,,,0.5,,,,,,6,,,
dora128_everything_8ep_lr0.5x_ptm,ep0,False,True,False,,,,,,,7.93509578704834,5.994739121860928,7.822273015975952,5.42496203051673,0.36060000000000003,6.722222222222222,131.7388888888889,2843.711111111111,0.16459222222222222,70.30592222222222,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep1,False,True,False,,,,,,,7.828871303134495,6.106037576993306,7.777015844980876,5.551566441853841,0.37322777777777777,7.333333333333333,135.67222222222222,2973.733333333333,0.16492,69.77894444444445,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep2,False,True,False,,,,,,,7.810746245914036,6.138503604465061,7.711396058400472,5.642206324471368,0.3482777777777778,7.0,123.42222222222222,3086.0944444444444,0.163285,73.2813,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep3,False,True,False,,,,,,,7.912503374947442,6.479360236061944,7.837532891167535,5.8747331566280785,0.35914999999999997,6.944444444444445,126.08888888888889,3005.5444444444447,0.16961166666666666,73.11465555555554,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep4,False,True,False,,,,,,,7.881638129552205,6.476042336887783,7.827715343899197,5.857267048623827,0.35685555555555554,6.944444444444445,126.72777777777777,3069.922222222222,0.17273833333333333,77.6725388888889,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep5,False,True,False,,,,,,,7.837515327665541,6.373477180798848,7.72817341486613,5.789914780192905,0.3593388888888889,7.166666666666667,118.09444444444443,3007.116666666667,0.1619511111111111,72.24775,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep6,False,True,False,,,,,,,8.049809058507284,6.63971143298679,7.942675007714166,5.9336000548468695,0.36149444444444445,7.055555555555555,121.04444444444445,2896.366666666667,0.18141388888888887,80.55897777777778,,,,,,,,,,,,,,
dora128_everything_8ep_lr0.5x_ptm,ep7,False,True,True,,,,,,,7.887264702055189,6.440771924124824,7.867614772584703,5.941215064790514,0.3407111111111111,7.388888888888889,126.80000000000001,2876.9166666666665,0.16626722222222223,74.73062222222222,,,,,0.0,,,,,,4,,4.5,1
dora128_everything_8ep_lr1x,ep0,True,True,False,1527,242.42441406979492,,,0,True,7.626356548733181,5.990794830852085,7.459029939439562,5.2424391110738116,0.345,7.833333333333333,130.61111111111111,2208.6777777777775,0.18894611111111112,78.26925555555556,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep1,True,False,False,3054,329.25442890372904,111.01,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep2,True,False,False,4581,392.67541886463533,91.2,0.5019,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep3,True,False,False,6108,443.63600512954025,79.22,0.5941,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep4,True,True,False,7635,486.43866031446277,71.17,0.6317,0,True,7.609325594372219,6.017256955305736,7.4472500748104515,5.267279770639208,0.3436444444444444,8.555555555555555,129.41111111111113,2460.4777777777776,0.17238333333333333,70.36105555555555,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep5,True,False,False,9162,523.3947748597267,65.36,0.6485,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep6,True,False,False,10689,555.8386545981451,60.8,0.6529,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x,ep7,True,True,True,12216,584.7133144193854,57.3,0.6497,0,True,7.522670427958171,5.968538959821065,7.395809359020657,5.212334235509236,0.31251666666666666,8.444444444444445,125.07777777777778,2322.472222222222,0.16661277777777778,67.2481611111111,,,,,0.25,,,,,,4,,,
dora128_everything_8ep_lr1x_ptm,ep0,False,True,False,,,,,,,7.614986684587267,5.917431539959377,7.551072650485569,5.592015610800849,0.3439611111111111,7.5,122.44999999999999,2836.266666666667,0.1802561111111111,82.85162222222222,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x_ptm,ep4,False,True,False,,,,,,,7.791144503487481,6.491499847835964,7.7000325255923805,6.07077685991923,0.36422777777777776,7.5,124.63333333333334,3102.588888888889,0.17541666666666667,77.18142777777777,,,,,,,,,,,,,,
dora128_everything_8ep_lr1x_ptm,ep7,False,True,True,,,,,,,7.6773448785146075,6.504359086354573,7.683698362774319,6.151828765869141,0.3455666666666667,8.333333333333334,121.34444444444443,2995.8166666666666,0.17383833333333334,77.95426111111111,,,,,0.5,,,,,,6,,,
dora128_everything_8ep_lr3x,ep0,True,True,False,1527,670.0798002289927,,,0,True,7.3765586482154,5.957420587539673,7.402104165818956,5.134084469742245,0.20956666666666668,8.833333333333334,114.27777777777777,2139.2166666666667,0.1344861111111111,46.89156111111111,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep1,True,False,False,3054,877.1543703421949,303.38,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep2,True,False,False,4581,1014.6423599488511,244.33,0.4398,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep3,True,False,False,6108,1116.1580849679779,209.58,0.5353,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep4,True,True,False,7635,1194.0398274616189,185.98,0.5726,0,True,7.604236231909858,6.3257988293965655,7.6199262672000465,5.582545042037964,0.29539444444444446,8.444444444444445,118.01666666666668,2078.488888888889,0.17944166666666667,62.400444444444446,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep5,True,False,False,9162,1255.124209411982,169.51,0.5826,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep6,True,False,False,10689,1303.9749984165942,157.4,0.5806,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x,ep7,True,True,True,12216,1343.380551044882,147.43,0.5751,0,True,6.7369989024268255,4.798870265483856,6.3993965652253895,4.887821144527859,0.23789444444444444,8.666666666666666,126.46111111111112,2301.561111111111,0.15887388888888887,64.72906111111111,,,,,0.0,,,,,,2,,,
dora128_everything_8ep_lr3x_ptm,ep0,False,True,False,,,,,,,7.552611562940809,6.444405555725098,7.639182700051202,5.854034476810032,0.3412833333333334,7.833333333333333,131.32222222222222,2753.766666666667,0.18028666666666668,76.12837222222223,,,,,,,,,,,,,,
dora128_everything_8ep_lr3x_ptm,ep4,False,True,False,,,,,,,7.139728148778279,5.75650860203637,7.339086267683241,5.902566856808132,0.3198888888888889,8.777777777777779,126.92222222222222,3233.3888888888887,0.1915761111111111,78.76931666666667,,,,,,,,,,,,,,
